id,timestamp,full_sq,life_sq,floor,state,max_floor,material,build_year,num_room,kitch_sq,full_all,sub_area
1417,2012-03-03,51,31.0,16.0,,,,,,,221709,Krjukovo
9725,2013-08-08,44,29.0,5.0,3.0,9.0,1.0,1969.0,2.0,5.0,37502,Sviblovo
30369,2015-06-23,32,18.0,1.0,3.0,9.0,1.0,1970.0,1.0,6.0,125354,Chertanovo Severnoe
20522,2014-07-02,51,30.0,11.0,1.0,17.0,1.0,2003.0,2.0,9.0,130229,Moskvorech'e-Saburovo
12891,2013-12-07,44,28.0,4.0,2.0,5.0,1.0,1965.0,2.0,5.0,145576,Caricyno
24065,2014-10-28,31,21.0,1.0,3.0,9.0,5.0,1966.0,1.0,5.0,105663,Juzhnoe Tushino
5429,2012-12-22,37,17.0,17.0,,,,,,,21819,Poselenie Desjonovskoe
13475,2013-12-26,33,,14.0,,25.0,1.0,,1.0,0.0,13890,Poselenie Sosenskoe
21315,2014-08-06,64,43.0,3.0,3.0,5.0,2.0,1928.0,3.0,8.0,75377,Hamovniki
25287,2014-11-25,34,19.0,2.0,3.0,12.0,1.0,1982.0,1.0,7.0,57999,Presnenskoe
30305,2015-06-17,64,44.0,7.0,3.0,8.0,2.0,1959.0,3.0,8.0,64317,Lomonosovskoe
14549,2014-02-04,28,11.0,7.0,3.0,9.0,1.0,1978.0,1.0,6.0,178264,Jasenevo
24851,2014-11-18,41,26.0,1.0,2.0,5.0,1.0,1964.0,2.0,5.0,76670,Zjuzino
24645,2014-11-12,37,18.0,6.0,3.0,17.0,1.0,1985.0,1.0,8.0,129207,Orehovo-Borisovo Juzhnoe
8605,2013-06-20,66,46.0,8.0,3.0,16.0,5.0,1983.0,3.0,7.0,157010,Ivanovskoe
22047,2014-09-01,77,38.0,1.0,2.0,2.0,2.0,2004.0,2.0,4.0,21819,Poselenie Desjonovskoe
9750,2013-08-10,73,44.0,1.0,2.0,17.0,1.0,1986.0,3.0,10.0,61039,Ramenki
23446,2014-10-10,43,29.0,4.0,2.0,5.0,1.0,1960.0,2.0,5.0,89467,Fili Davydkovo
20794,2014-07-11,48,27.0,3.0,3.0,5.0,2.0,1952.0,2.0,7.0,155572,Butyrskoe
